Report_Period,Project_Status,Project_ID,Legacy_OCMS_Code,PMGID,Ministry,Sector,Project_Name,Agency,State,Approval_Date,Start_Date,Target_DoC,Revised_DoC,Original_Cost_Cr,Revised_Cost_Cr,Cumulative_Expenditure_Cr,Physical_Progress_Pct,Report_Date,Canonical_Project_ID,Delay_In_Months,Cost_Overrun_Pct,Progress_Velocity,Expenditure_Velocity_Cr,Approval_Date_DT,Target_DoC_DT,Planned_Duration_Months
July 2026,Ongoing,298178,-,-,Ministry of Power,Electricity Generation,"Meja Thermal Power Project, Stage-II ,",National Thermal Power Corporation [NTPC],Uttar Pradesh,06/2026,06/2026,2032-12-01,2032-12-01,38358.0,38358.0,1002.73,0.0,2026-07-01,298178,0,0.0,0.0,0.0,2026-06-01,,0
July 2026,Ongoing,317725,-,-,Department of Telecommunications,Telecommunication,Amended BharatNet Program - OD,Department of Telecommunications,PAN India,08/2023,07/2026,2029-07-01,2029-07-01,1713.0,1713.0,0.0,0.0,2026-07-01,317725,0,0.0,0.0,0.0,2023-08-01,,0
July 2026,Ongoing,364934,-,-,Ministry of Steel,Steel,Stamp Charge Battery No.12 By-product Plant at IISCO Steel Plant,Steel Authority of India Limited (SAIL,West Bengal,01/2025,02/2025,2028-07-01,2028-07-01,999.46,999.46,70.37,18.0,2026-07-01,364934,0,0.0,0.0,0.0,2025-01-01,,0
July 2025,Ongoing,400005,Unknown,Unknown,Ministry of Power,Transmission & Distribution,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",07/2022,,2023-06-01,2025-12-01,4546.26,4546.26,4148.46,93.0,2025-07-01,400005,30,0.0,0.0,0.0,2022-07-01,,0
August 2025,Ongoing,400005,Unknown,Unknown,Ministry of Power,Transmission & Distribution,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",01/2022,07/2022,2023-06-01,2025-12-01,4546.26,4546.26,4172.96,93.0,2025-08-01,400005,30,0.0,0.0,24.5,2022-01-01,,0
September 2025,Ongoing,400005,Unknown,Unknown,Ministry of Power,Transmission & Distribution,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",01/2022,07/2022,2023-06-01,2025-12-01,4546.26,4546.26,4210.29,93.0,2025-09-01,400005,30,0.0,0.0,37.32999999999993,2022-01-01,,0
October 2025,Ongoing,400005,Unknown,Unknown,Ministry of Power,Transmission & Distribution,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",01/2022,07/2022,2023-06-01,2025-12-01,4546.26,4546.26,4210.3,93.0,2025-10-01,400005,30,0.0,0.0,0.010000000000218279,2022-01-01,,0
November 2025,Ongoing,400005,Unknown,Unknown,Ministry of Power,Transmission & Distribution,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",01/2022,07/2022,2023-06-01,2025-12-01,4546.26,4546.26,4318.95,94.0,2025-11-01,400005,30,0.0,1.0,108.64999999999964,2022-01-01,,0
December 2025,Ongoing,400005,Unknown,Unknown,Ministry of Power,Transmission & Distribution,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",01/2022,07/2022,2023-06-01,2026-03-01,4546.26,4546.26,4358.49,95.0,2025-12-01,400005,33,0.0,1.0,39.539999999999964,2022-01-01,,0
January 2026,Ongoing,400005,Unknown,Unknown,Ministry of Power,Transmission & Distribution,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",01/2022,07/2022,2023-06-01,2026-05-01,4546.26,4546.26,4482.15,96.0,2026-01-01,400005,35,0.0,1.0,123.65999999999985,2022-01-01,,0
February 2026,Ongoing,400005,N18000337,Unknown,Ministry of Power,Transmission & Distribution,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",01/2022,07/2022,2023-06-01,2026-05-01,4546.26,4546.26,4500.79,98.0,2026-02-01,400005,35,0.0,2.0,18.640000000000327,2022-01-01,,0
March 2026,Ongoing,400005,N18000337,Unknown,Ministry of Power,Transmission & Distribution,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",01/2022,07/2022,2023-06-01,2026-05-01,4546.26,4546.26,4523.49,99.0,2026-03-01,400005,35,0.0,1.0,22.699999999999818,2022-01-01,,0
April 2026,Ongoing,400005,N18000337,4690,Ministry of Power,Transmission & Distribution,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",01/2022,07/2022,2023-06-01,2026-05-01,4546.26,4546.26,4528.07,99.0,2026-04-01,400005,35,0.0,0.0,4.579999999999927,2022-01-01,,0
December 2025,Ongoing,400006,Unknown,Unknown,Ministry of Railways,Railways,Jharsuguda-Barpali-Sardega Ph II Works- Rail Connectivity for Coal Loading Bulb at Barpali.,South Eastern Railway [SER] - I,Odisha,10/2021,10/2021,2025-10-01,2025-12-01,808.99,808.99,505.01,31.0,2025-12-01,400006,2,0.0,0.0,0.0,2021-10-01,,0
January 2026,Ongoing,400006,Unknown,Unknown,Ministry of Railways,Railways,Jharsuguda-Barpali-Sardega Ph II Works- Rail Connectivity for Coal Loading Bulb at Barpali.,South Eastern Railway [SER] - I,Odisha,10/2021,10/2021,2025-10-01,2026-12-01,808.99,808.99,542.88,32.0,2026-01-01,400006,14,0.0,1.0,37.870000000000005,2021-10-01,,0
February 2026,Ongoing,400006,-,Unknown,Ministry of Railways,Railways,Jharsuguda-Barpali-Sardega Ph II Works- Rail Connectivity for Coal Loading Bulb at Barpali.,South Eastern Railway [SER] - I,Odisha,10/2021,10/2021,2025-10-01,2026-12-01,808.99,808.99,565.72,34.0,2026-02-01,400006,14,0.0,2.0,22.840000000000032,2021-10-01,,0
March 2026,Ongoing,400006,-,Unknown,Ministry of Railways,Railways,Jharsuguda-Barpali-Sardega Ph II Works- Rail Connectivity for Coal Loading Bulb at Barpali.,South Eastern Railway [SER] - I,Odisha,10/2021,10/2021,2025-10-01,2026-12-01,808.99,808.99,596.45,36.0,2026-03-01,400006,14,0.0,2.0,30.730000000000018,2021-10-01,,0
April 2026,Ongoing,400006,-,4689,Ministry of Railways,Railways,Jharsuguda-Barpali-Sardega Ph II Works- Rail Connectivity for Coal Loading Bulb at Barpali.,South Eastern Railway [SER] - I,Odisha,10/2021,10/2021,2025-10-01,2026-12-01,808.99,808.99,701.15,38.0,2026-04-01,400006,14,0.0,2.0,104.69999999999993,2021-10-01,,0
May 2026,Ongoing,400006,-,4689,Ministry of Railways,Railways,Jharsuguda-Barpali-Sardega Ph II Works- Rail Connectivity for Coal Loading Bulb at Barpali.,South Eastern Railway [SER] - I,Odisha,10/2021,10/2021,2025-10-01,2026-12-01,808.99,808.99,743.46,40.0,2026-05-01,400006,14,0.0,2.0,42.31000000000006,2021-10-01,,0
June 2026,Ongoing,400006,-,-,Ministry of Railways,Railways,Jharsuguda-Barpali-Sardega Ph II Works- Rail Connectivity for Coal Loading Bulb at Barpali.,South Eastern Railway [SER] - I,Odisha,10/2021,10/2021,2025-10-01,2026-12-01,808.99,808.99,743.46,40.0,2026-06-01,400006,14,0.0,0.0,0.0,2021-10-01,,0
July 2026,Ongoing,400006,-,-,Ministry of Railways,Railways,Jharsuguda-Barpali-Sardega Ph II Works- Rail Connectivity for Coal Loading Bulb at Barpali.,South Eastern Railway [SER] - I,Odisha,10/2021,10/2021,2025-10-01,2026-12-01,808.99,808.99,743.46,44.0,2026-07-01,400006,14,0.0,4.0,0.0,2021-10-01,,0
July 2025,Ongoing,400010,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,09/2018,,2021-09-01,2025-10-01,480.0,640.0,427.04,67.0,2025-07-01,400010,49,33.33,0.0,0.0,2018-09-01,,0
August 2025,Ongoing,400010,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,07/2018,09/2018,2021-09-01,2025-10-01,480.0,640.0,434.79,71.0,2025-08-01,400010,49,33.33,4.0,7.75,2018-07-01,,0
September 2025,Ongoing,400010,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,07/2018,09/2018,2021-09-01,2025-10-01,480.0,640.0,456.22,71.0,2025-09-01,400010,49,33.33,0.0,21.430000000000007,2018-07-01,,0
October 2025,Ongoing,400010,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,07/2018,09/2018,2021-09-01,2025-10-01,480.0,640.0,471.59,77.0,2025-10-01,400010,49,33.33,6.0,15.369999999999948,2018-07-01,,0
November 2025,Ongoing,400010,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,07/2018,09/2018,2021-09-01,2026-07-01,480.0,640.0,483.12,78.0,2025-11-01,400010,58,33.33,1.0,11.53000000000003,2018-07-01,,0
December 2025,Ongoing,400010,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,07/2018,09/2018,2021-09-01,2026-07-01,480.0,640.0,484.6,78.0,2025-12-01,400010,58,33.33,0.0,1.4800000000000182,2018-07-01,,0
January 2026,Ongoing,400010,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,07/2018,09/2018,2021-09-01,2026-07-01,480.0,640.0,492.21,78.0,2026-01-01,400010,58,33.33,0.0,7.609999999999957,2018-07-01,,0
February 2026,Ongoing,400010,N04000078,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,07/2018,09/2018,2021-09-01,2026-07-01,480.0,640.0,492.25,78.0,2026-02-01,400010,58,33.33,0.0,0.040000000000020464,2018-07-01,,0
March 2026,Ongoing,400010,N04000078,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,07/2018,09/2018,2021-09-01,2026-07-01,480.0,640.0,501.81,78.0,2026-03-01,400010,58,33.33,0.0,9.560000000000002,2018-07-01,,0
April 2026,Ongoing,400010,N04000078,4665,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,07/2018,09/2018,2021-09-01,2026-07-01,480.0,640.0,501.81,78.0,2026-04-01,400010,58,33.33,0.0,0.0,2018-07-01,,0
May 2026,Ongoing,400010,N04000078,4665,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,07/2018,09/2018,2021-09-01,2026-07-01,480.0,640.0,506.13,79.0,2026-05-01,400010,58,33.33,1.0,4.319999999999993,2018-07-01,,0
June 2026,Ongoing,400010,-,-,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,07/2018,09/2018,2021-09-01,2026-07-01,480.0,640.0,509.41,83.0,2026-06-01,400010,58,33.33,4.0,3.2800000000000296,2018-07-01,,0
July 2026,Ongoing,400010,-,-,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,07/2018,09/2018,2021-09-01,2026-07-01,480.0,640.0,512.55,88.0,2026-07-01,400010,58,33.33,5.0,3.1399999999999295,2018-07-01,,0
July 2025,Ongoing,400012,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,Kandla Gorakhpur LPG Pipeline,Ministry of Petroleum & Natural Gas,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",12/2018,,2021-12-01,2025-12-01,10088.0,10088.0,7598.13,92.0,2025-07-01,400012,48,0.0,0.0,0.0,2018-12-01,,0
August 2025,Ongoing,400012,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,Kandla Gorakhpur LPG Pipeline,Ministry of Petroleum & Natural Gas,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",12/2018,,2021-12-01,2025-12-01,10088.0,10088.0,7672.23,92.0,2025-08-01,400012,48,0.0,0.0,74.09999999999945,2018-12-01,,0
September 2025,Ongoing,400012,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,Kandla Gorakhpur LPG Pipeline,Ministry of Petroleum & Natural Gas,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",12/2018,,2021-12-01,2025-12-01,10088.0,10088.0,7979.86,93.0,2025-09-01,400012,48,0.0,1.0,307.6300000000001,2018-12-01,,0
October 2025,Ongoing,400012,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,Kandla Gorakhpur LPG Pipeline,Ministry of Petroleum & Natural Gas,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",12/2018,12/2018,2021-12-01,2025-12-01,10088.0,10088.0,8059.53,93.0,2025-10-01,400012,48,0.0,0.0,79.67000000000007,2018-12-01,,0
November 2025,Ongoing,400012,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,Kandla Gorakhpur LPG Pipeline,Ministry of Petroleum & Natural Gas,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",12/2018,12/2018,2021-12-01,2025-12-01,10088.0,10088.0,8135.69,93.0,2025-11-01,400012,48,0.0,0.0,76.15999999999985,2018-12-01,,0
December 2025,Ongoing,400012,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,Kandla Gorakhpur LPG Pipeline,Ministry of Petroleum & Natural Gas,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",12/2018,12/2018,2021-12-01,2026-03-01,10088.0,10088.0,8217.69,94.0,2025-12-01,400012,51,0.0,1.0,82.00000000000091,2018-12-01,,0
January 2026,Ongoing,400012,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,Kandla Gorakhpur LPG Pipeline,Ministry of Petroleum & Natural Gas,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",12/2018,12/2018,2021-12-01,2026-03-01,10088.0,10088.0,8056.6,94.0,2026-01-01,400012,51,0.0,0.0,-161.09000000000015,2018-12-01,,0
February 2026,Ongoing,400012,-,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,Kandla Gorakhpur LPG Pipeline,Ministry of Petroleum & Natural Gas,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",12/2018,12/2018,2021-12-01,2026-03-01,10088.0,10088.0,8130.19,94.0,2026-02-01,400012,51,0.0,0.0,73.58999999999924,2018-12-01,,0
March 2026,Ongoing,400012,-,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,Kandla Gorakhpur LPG Pipeline,Ministry of Petroleum & Natural Gas,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",12/2018,12/2018,2021-12-01,2026-06-01,10088.0,10088.0,8213.84,94.0,2026-03-01,400012,54,0.0,0.0,83.65000000000055,2018-12-01,,0
April 2026,Ongoing,400012,-,4509,Ministry of Petroleum & Natural Gas,Energy Storage,Kandla Gorakhpur LPG Pipeline,Ministry of Petroleum & Natural Gas,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",12/2018,12/2018,2021-12-01,2026-06-01,10088.0,10088.0,8529.58,95.0,2026-04-01,400012,54,0.0,1.0,315.7399999999998,2018-12-01,,0
May 2026,Ongoing,400012,-,4509,Ministry of Petroleum & Natural Gas,Energy Storage,Kandla Gorakhpur LPG Pipeline,Ministry of Petroleum & Natural Gas,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",12/2018,12/2018,2021-12-01,2026-06-01,10088.0,10088.0,8585.71,95.0,2026-05-01,400012,54,0.0,0.0,56.1299999999992,2018-12-01,,0
June 2026,Ongoing,400012,-,-,Ministry of Petroleum & Natural Gas,Energy Storage,Kandla Gorakhpur LPG Pipeline,Ministry of Petroleum & Natural Gas,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",12/2018,12/2018,2021-12-01,2026-06-01,10088.0,10088.0,8672.35,95.0,2026-06-01,400012,54,0.0,0.0,86.64000000000124,2018-12-01,,0
July 2026,Ongoing,400012,-,-,Ministry of Petroleum & Natural Gas,Energy Storage,Kandla Gorakhpur LPG Pipeline,Indian Oil Corporation Limited [IOCL],Uttar Pradesh,12/2018,12/2018,2021-12-01,2026-10-01,10088.0,10088.0,8504.21,96.0,2026-07-01,400012,58,0.0,1.0,-168.14000000000124,2018-12-01,,0
August 2025,Ongoing,400013,Unknown,Unknown,Department of Telecommunications,Telecommunication,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],PAN India,07/2022,07/2022,2024-06-01,2026-03-01,26316.0,30620.0,9791.8,73.0,2025-08-01,400013,21,16.36,0.0,0.0,2022-07-01,,0
September 2025,Ongoing,400013,Unknown,Unknown,Department of Telecommunications,Telecommunication,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],PAN India,07/2022,07/2022,2024-06-01,2026-03-01,26316.0,30620.0,9791.8,75.0,2025-09-01,400013,21,16.36,2.0,0.0,2022-07-01,,0
October 2025,Ongoing,400013,Unknown,Unknown,Department of Telecommunications,Telecommunication,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],PAN India,07/2022,07/2022,2024-06-01,2026-03-01,26316.0,30620.0,9791.8,76.0,2025-10-01,400013,21,16.36,1.0,0.0,2022-07-01,,0
November 2025,Ongoing,400013,Unknown,Unknown,Department of Telecommunications,Telecommunication,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],PAN India,07/2022,07/2022,2024-06-01,2026-03-01,26316.0,30620.0,9791.8,78.0,2025-11-01,400013,21,16.36,2.0,0.0,2022-07-01,,0
December 2025,Ongoing,400013,Unknown,Unknown,Department of Telecommunications,Telecommunication,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],PAN India,07/2022,07/2022,2024-06-01,2026-03-01,26316.0,30620.0,9791.8,80.0,2025-12-01,400013,21,16.36,2.0,0.0,2022-07-01,,0
January 2026,Ongoing,400013,Unknown,Unknown,Department of Telecommunications,Telecommunication,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],PAN India,07/2022,07/2022,2024-06-01,2026-03-01,26316.0,30620.0,9791.8,82.0,2026-01-01,400013,21,16.36,2.0,0.0,2022-07-01,,0
February 2026,Ongoing,400013,-,Unknown,Department of Telecommunications,Telecommunication,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],PAN India,07/2022,07/2022,2024-06-01,2026-03-01,26316.0,30620.0,9791.8,83.0,2026-02-01,400013,21,16.36,1.0,0.0,2022-07-01,,0
March 2026,Ongoing,400013,-,Unknown,Department of Telecommunications,Telecommunication,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],PAN India,07/2022,07/2022,2024-06-01,2026-03-01,26316.0,30620.0,9791.8,83.0,2026-03-01,400013,21,16.36,0.0,0.0,2022-07-01,,0
April 2026,Ongoing,400013,-,4599,Department of Telecommunications,Telecommunication,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],PAN India,07/2022,07/2022,2024-06-01,2026-03-01,26316.0,30620.0,9791.8,84.0,2026-04-01,400013,21,16.36,1.0,0.0,2022-07-01,,0
May 2026,Ongoing,400013,-,4599,Department of Telecommunications,Telecommunication,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],PAN India,07/2022,07/2022,2024-06-01,2027-03-01,26316.0,15392.8,9791.8,85.0,2026-05-01,400013,33,-41.51,1.0,0.0,2022-07-01,,0
June 2026,Ongoing,400013,-,-,Department of Telecommunications,Telecommunication,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],PAN India,07/2022,07/2022,2024-06-01,2027-03-01,26316.0,15392.8,8553.1,85.0,2026-06-01,400013,33,-41.51,0.0,-1238.699999999999,2022-07-01,,0
July 2026,Ongoing,400013,-,-,Department of Telecommunications,Telecommunication,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],PAN India,07/2022,07/2022,2024-06-01,2027-03-01,26316.0,15392.84,8722.82,87.0,2026-07-01,400013,33,-41.51,2.0,169.71999999999935,2022-07-01,,0
July 2025,Ongoing,400018,Unknown,Unknown,Ministry of Coal,Coal,HURA C OCP,ECL - CIL,Jharkhand,08/2022,,2029-03-01,2029-03-01,859.41,859.41,450.47,62.0,2025-07-01,400018,0,0.0,0.0,0.0,2022-08-01,,0
August 2025,Ongoing,400018,Unknown,Unknown,Ministry of Coal,Coal,HURA C OCP,ECL - CIL,Jharkhand,08/2022,08/2022,2029-03-01,2029-03-01,859.41,859.41,450.76,62.0,2025-08-01,400018,0,0.0,0.0,0.2899999999999636,2022-08-01,,0
September 2025,Ongoing,400018,Unknown,Unknown,Ministry of Coal,Coal,HURA C OCP,ECL - CIL,Jharkhand,08/2022,08/2022,2029-03-01,2029-03-01,859.41,859.41,451.61,62.0,2025-09-01,400018,0,0.0,0.0,0.8500000000000227,2022-08-01,,0
October 2025,Ongoing,400018,Unknown,Unknown,Ministry of Coal,Coal,HURA C OCP,ECL - CIL,Jharkhand,08/2022,08/2022,2029-03-01,2029-03-01,859.41,859.41,451.62,62.0,2025-10-01,400018,0,0.0,0.0,0.009999999999990905,2022-08-01,,0
November 2025,Ongoing,400018,Unknown,Unknown,Ministry of Coal,Coal,HURA C OCP,ECL - CIL,Jharkhand,08/2022,08/2022,2029-03-01,2029-03-01,859.41,859.41,451.93,62.0,2025-11-01,400018,0,0.0,0.0,0.3100000000000023,2022-08-01,,0
December 2025,Ongoing,400018,Unknown,Unknown,Ministry of Coal,Coal,HURA C OCP,ECL - CIL,Jharkhand,08/2022,08/2022,2029-03-01,2029-03-01,859.41,859.41,453.0,62.0,2025-12-01,400018,0,0.0,0.0,1.0699999999999932,2022-08-01,,0
January 2026,Ongoing,400018,Unknown,Unknown,Ministry of Coal,Coal,HURA C OCP,ECL - CIL,Jharkhand,08/2022,08/2022,2029-03-01,2029-03-01,859.41,859.41,454.68,63.0,2026-01-01,400018,0,0.0,1.0,1.6800000000000068,2022-08-01,,0
February 2026,Ongoing,400018,N06000275,Unknown,Ministry of Coal,Coal,HURA C OCP,ECL - CIL,Jharkhand,08/2022,08/2022,2029-03-01,2029-03-01,859.41,859.41,455.31,63.0,2026-02-01,400018,0,0.0,0.0,0.6299999999999955,2022-08-01,,0
